1136043 8426886 706.584228515625
1136043 6157303 706.5841064453125
1136043 3977713 706.5838012695312
1136043 4339845 706.5836181640625
1136043 3020385 706.58349609375
1136043 6541068 706.58349609375
1136043 4694070 706.5833129882812
1136043 6919008 706.5831909179688
1136043 2779327 706.5828857421875
1136043 1111729 706.5823974609375
1136043 1016232 706.5820922851562
1136043 8399542 706.58203125
1136043 1926552 706.5816650390625
1136043 8827162 706.5813598632812
1136043 1231174 706.5810546875
1136043 3570911 706.5801391601562
1136043 4797235 706.579345703125
1136043 761754 706.5791015625
1136043 4926407 706.5789184570312
1136043 3913546 706.5787963867188
1136043 6207276 706.578369140625
1136043 10510 706.5777587890625
1136043 4624411 706.5775756835938
1136043 8164614 706.5775146484375
1136043 3987697 706.5772705078125
1136043 5290855 706.5772705078125
1136043 6134757 706.5765991210938
1136043 453119 706.5758056640625
1136043 7701250 706.5758056640625
1136043 6836949 706.57568359375
1136043 1350366 706.5753784179688
1136043 816709 706.5750732421875
1136043 3372756 706.5748901367188
1136043 5934692 706.5743408203125
1136043 7259079 706.5741577148438
1136043 6914363 706.573974609375
1136043 1579100 706.5738525390625
1136043 4979883 706.57373046875
1136043 7204177 706.5736083984375
1136043 5221076 706.573486328125
1136043 7224807 706.572998046875
1136043 746449 706.5722045898438
1136043 2531427 706.5716552734375
1136043 7332804 706.5709838867188
1136043 3611607 706.5708618164062
1136043 4706436 706.5706787109375
1136043 563601 706.5704956054688
1136043 3994004 706.5699462890625
1136043 1837462 706.5697631835938
1136043 4210318 706.5694580078125
1136043 3160315 706.56884765625
1136043 335291 706.5679931640625
1136043 8425047 706.5672607421875
1136043 5839340 706.567138671875
1136043 4371791 706.5660400390625
1136043 6140717 706.56591796875
1136043 1373315 706.565673828125
1136043 4728885 706.5654296875
1136043 2747293 706.5651245117188
1136043 2839360 706.5650634765625
1136043 2442210 706.5648193359375
1136043 5519955 706.564697265625
1136043 1810902 706.564208984375
1136043 2338646 706.5641479492188
1136043 3203728 706.5639038085938
1136043 3259421 706.5634765625
1136043 3548551 706.5633544921875
1136043 4150741 706.5626831054688
1136043 4776700 706.5626220703125
1136043 6530345 706.5614013671875
1136043 1804079 706.5613403320312
1136043 6307473 706.561279296875
1136043 8417865 706.5610961914062
1136043 6973492 706.560791015625
1136043 3387259 706.5603637695312
1136043 5761261 706.56005859375
1136043 3600420 706.5596923828125
1136043 7723413 706.5592041015625
1136043 392463 706.558349609375
1136043 6030470 706.5576171875
1136043 5204093 706.5576171875
1136043 852823 706.5574951171875
1136043 517930 706.5574951171875
1136043 7667631 706.5560913085938
1136043 7215750 706.5560302734375
1136043 6685814 706.5559692382812
1136043 2372940 706.555908203125
1136043 7922904 706.5552978515625
1136043 8483970 706.55517578125
1136043 585725 706.5550537109375
1136043 2766691 706.554931640625
1136043 3600419 706.5548095703125
1136043 552633 706.5548095703125
1136043 5054286 706.554443359375
1136043 7428584 706.5538330078125
1136043 978031 706.5537109375
1136043 4350450 706.5537109375
1136043 2686101 706.5535888671875
1136043 5702682 706.5535888671875
1136043 5190105 706.553466796875
1136043 8376365 706.5526733398438
1136043 2498899 706.55224609375
1136043 6044616 706.552001953125
1136043 7365830 706.5517578125
1136043 7342982 706.5516967773438
1136043 1390194 706.5514526367188
1136043 5906893 706.55126953125
1136043 8203621 706.551025390625
1136043 7800505 706.551025390625
1136043 6449659 706.5498657226562
1136043 3574756 706.549072265625
1136043 7781821 706.549072265625
1136043 2869093 706.548095703125
1136043 971480 706.5480346679688
1136043 608506 706.5479736328125
1136043 2677173 706.5479736328125
1136043 3896459 706.5479125976562
1136043 3777110 706.54736328125
1136043 8733405 706.547119140625
1136043 1309169 706.5460205078125
1136043 2547884 706.5447387695312
1136043 6278067 706.54443359375
1136043 7513629 706.5430908203125
1136043 6539272 706.5430908203125
1136043 6456015 706.5430908203125
1136043 5411570 706.542236328125
1136043 6439377 706.541748046875
1136043 539966 706.5401611328125
1136043 1348185 706.5400390625
1136043 1948841 706.5399169921875
1136043 1830464 706.5397338867188
1136043 2478553 706.5397338867188
1136043 7078146 706.5391845703125
1136043 7504803 706.5385131835938
1136043 7153531 706.5382080078125
1136043 5907992 706.5377197265625
1136043 4743716 706.53759765625
1136043 153247 706.5360107421875
1136043 96070 706.5359497070312
1136043 271444 706.5355224609375
1136043 6431205 706.535400390625
1136043 4963751 706.5343017578125
1136043 4998228 706.5338745117188
1136043 6139364 706.533203125
1136043 7066378 706.5330810546875
1136043 7930020 706.53271484375
1136043 3581544 706.5325317382812
1136043 1240601 706.5318603515625
1136043 8004343 706.531005859375
1136043 8466253 706.5309448242188
1136043 8559212 706.5306396484375
1136043 6658910 706.5297241210938
1136043 2907960 706.528564453125
1136043 4236356 706.5277709960938
1136043 18745 706.527099609375
1136043 8140925 706.527099609375
1136043 354353 706.5269165039062
1136043 1617820 706.5257568359375
1136043 4221989 706.525634765625
1136043 6926409 706.525634765625
1136043 6098233 706.5255126953125
1136043 3481427 706.525390625
1136043 698879 706.525390625
1136043 6456371 706.525390625
1136043 826319 706.5252685546875
1136043 4036537 706.5245361328125
1136043 2257610 706.5244140625
1136043 8104449 706.5242919921875
1136043 5412402 706.5241088867188
1136043 7857308 706.5241088867188
1136043 8773342 706.5238647460938
1136043 8838088 706.5234985351562
1136043 7166108 706.5230712890625
1136043 6579621 706.5221557617188
1136043 5630478 706.5221557617188
1136043 4841588 706.5216674804688
1136043 3896304 706.5213623046875
1136043 5326197 706.5203857421875
1136043 6986728 706.5201416015625
1136043 2758237 706.5199584960938
1136043 3482434 706.5198364257812
1136043 37381 706.5188598632812
1136043 5063034 706.5184936523438
1136043 3219322 706.51806640625
1136043 6236901 706.5177612304688
1136043 7671873 706.5172119140625
1136043 6460072 706.5172119140625
1136043 1842282 706.5166625976562
1136043 5048675 706.5166625976562
1136043 4010520 706.515625
1136043 2746243 706.514892578125
1136043 1475198 706.5146484375
1136043 2775522 706.5145874023438
1136043 1223579 706.514404296875
1136043 3394394 706.5140380859375
1136043 8233426 706.5140380859375
1136043 2370208 706.5140380859375
1136043 8544860 706.5126342773438
1136043 2443748 706.512451171875
1136043 806084 706.5123291015625
1136043 1531060 706.5120849609375
1136043 5240627 706.51171875
1136043 2292509 706.5107421875
1136043 6032282 706.5106811523438
1136043 3052513 706.5106201171875
1136043 7824346 706.5100708007812
1136043 7076889 706.5098266601562
1136043 6173726 706.5096435546875
1136043 498639 706.5089111328125
1136043 6390669 706.5081176757812
1136043 6702363 706.5071411132812
1136043 6490031 706.5069580078125
1136043 1660709 706.506591796875
1136043 6377742 706.5065307617188
1136043 190704 706.50634765625
1136043 5963651 706.5059204101562
1136043 659760 706.505859375
1136043 3103190 706.5057373046875
1136043 3662995 706.5051879882812
1136043 3593090 706.5045776367188
1136043 4980280 706.5038452148438
1136043 5907991 706.50244140625
1136043 8668006 706.5023803710938
1136043 4577812 706.5020751953125
1136043 454860 706.5020141601562
1136043 7200749 706.5015869140625
1136043 7903632 706.5015258789062
1136043 4213972 706.5006713867188
1136043 6202884 706.5003051757812
1136043 2024081 706.5
1136043 3660822 706.499755859375
1136043 5145003 706.4996337890625
1136043 1470726 706.4995727539062
1136043 3975617 706.4995727539062
1136043 3867450 706.4994506835938
1136043 5291946 706.4993286132812
1136043 8725610 706.499267578125
1136043 3723907 706.4990234375
1136043 7716603 706.49853515625
1136043 7991444 706.4979248046875
1136043 876872 706.4972534179688
1136043 8039912 706.49658203125
1136043 2319728 706.496337890625
1136043 6783325 706.4957275390625
1136043 3455424 706.4956665039062
1136043 517934 706.4952392578125
1136043 7868689 706.4945068359375
1136043 6347141 706.4942626953125
1136043 8110303 706.4940185546875
1136043 2914312 706.4940185546875
1136043 3798339 706.4939575195312
1136043 2155683 706.4939575195312
1136043 8425458 706.4938354492188
1136043 2792940 706.4920654296875
1136043 3259323 706.491943359375
1136043 889790 706.4917602539062
1136043 7325431 706.4913940429688
1136043 1775599 706.4912109375
1136043 4562538 706.4906005859375
1136043 7858768 706.4899291992188
1136043 8368016 706.489501953125
1136043 3765114 706.4890747070312
1136043 4652721 706.489013671875
1136043 5444095 706.4888916015625
1136043 1035589 706.4884033203125
1136043 2167469 706.4883422851562
1136043 5152476 706.4882202148438
1136043 4728888 706.4881591796875
1136043 2134065 706.4874877929688
1136043 5502720 706.48681640625
1136043 6403853 706.4862670898438
1136043 7577903 706.48583984375
1136043 2294385 706.4853515625
1136043 4274062 706.4841918945312
1136043 3925555 706.4840698242188
1136043 2972040 706.4835205078125
1136043 6308974 706.4832763671875
1136043 76221 706.483154296875
1136043 2834194 706.483154296875
1136043 4309814 706.482666015625
1136043 6011430 706.4825439453125
1136043 8451687 706.48095703125
1136043 5832517 706.4804077148438
1136043 6805832 706.4798583984375
1136043 4061286 706.4797973632812
1136043 1804081 706.4796142578125
1136043 4646929 706.4796142578125
1136043 8046739 706.4793701171875
1136043 5640654 706.479248046875
1136043 6802413 706.47900390625
1136043 8532328 706.4780883789062
1136043 4317917 706.4780883789062
1136043 8628935 706.47802734375
1136043 6788427 706.4776611328125
1136043 1118854 706.4776611328125
1136043 5755820 706.4774169921875
1136043 7471819 706.476318359375
1136043 978035 706.4755859375
1136043 2960933 706.4754028320312
1136043 6315155 706.4752807617188
1136043 6837182 706.47509765625
1136043 6999914 706.4747314453125
1136043 793958 706.4735107421875
1136043 1057771 706.4734497070312
1136043 1283210 706.4733276367188
1136043 6347135 706.4730224609375
1136043 6646019 706.4725341796875
1136043 7731197 706.4722290039062
1136043 1257602 706.4720458984375
1136043 5187465 706.4720458984375
1136043 18748 706.4718017578125
1136043 7354041 706.4710693359375
1136043 2958266 706.4705810546875
1136043 6687111 706.4700317382812
1136043 5326188 706.4698486328125
1136043 6220321 706.4697265625
1136043 5043527 706.4696655273438
1136043 3484397 706.4696044921875
1136043 4550147 706.4696044921875
1136043 1140863 706.46875
1136043 3973520 706.4683837890625
1136043 5569930 706.467041015625
1136043 3343943 706.4668579101562
1136043 1498402 706.466796875
1136043 5533705 706.4666748046875
1136043 744906 706.4664916992188
1136043 167600 706.466064453125
1136043 6294596 706.4660034179688
1136043 3481431 706.4659423828125
1136043 5281378 706.4658813476562
1136043 6234581 706.4656372070312
1136043 3271445 706.4649658203125
1136043 4249534 706.4649047851562
1136043 357706 706.4647216796875
1136043 2073565 706.4644775390625
1136043 6569043 706.4632568359375
1136043 4080438 706.4632568359375
1136043 761619 706.4628295898438
1136043 485456 706.4617309570312
1136043 6494974 706.4616088867188
1136043 2443750 706.4613037109375
1136043 1879726 706.461181640625
1136043 4772195 706.4611206054688
1136043 6813934 706.460693359375
1136043 1824773 706.4602661132812
1136043 2129250 706.4594116210938
1136043 3791238 706.4589233398438
1136043 2174612 706.4583129882812
1136043 6236897 706.457763671875
1136043 5743353 706.4574584960938
1136043 6347136 706.457275390625
1136043 4646933 706.4571533203125
1136043 8606315 706.45654296875
1136043 6014736 706.4561157226562
1136043 1805775 706.4549560546875
1136043 5821973 706.4548950195312
1136043 7898637 706.454833984375
1136043 7506817 706.45458984375
1136043 3273033 706.4539794921875
1136043 6875630 706.4539794921875
1136043 3659385 706.45361328125
1136043 7892990 706.452880859375
1136043 6409365 706.4525146484375
1136043 5876318 706.4525146484375
1136043 8092976 706.451416015625
1136043 2794792 706.4502563476562
1136043 7572647 706.4495849609375
1136043 7344291 706.4495849609375
1136043 984194 706.4491577148438
1136043 5428156 706.448486328125
1136043 1475205 706.447998046875
1136043 2362100 706.4461669921875
1136043 4304738 706.446044921875
1136043 507905 706.44580078125
1136043 8425237 706.4454345703125
1136043 776573 706.4447631835938
1136043 4887913 706.4442749023438
1136043 1038271 706.4437255859375
1136043 5343833 706.443359375
1136043 3578076 706.44287109375
1136043 5509316 706.4426879882812
1136043 2907956 706.4425048828125
1136043 678135 706.4420166015625
1136043 5248537 706.4417724609375
1136043 5303618 706.4417724609375
1136043 4572440 706.440673828125
1136043 6934007 706.43994140625
1136043 833980 706.439697265625
1136043 4062432 706.4395141601562
1136043 1090998 706.4395141601562
1136043 1642217 706.4385375976562
1136043 259998 706.4381713867188
1136043 4018738 706.4381103515625
1136043 2303155 706.4380493164062
1136043 234244 706.43798828125
1136043 17353 706.4378662109375
1136043 4963659 706.4371337890625
1136043 6806513 706.4368286132812
1136043 5203221 706.4360961914062
1136043 7524971 706.4357299804688
1136043 5403770 706.4356689453125
1136043 2777106 706.435302734375
1136043 2858293 706.4341430664062
1136043 6067517 706.43408203125
1136043 8531015 706.43408203125
1136043 6506968 706.4334106445312
1136043 2745416 706.4329833984375
1136043 1111730 706.4329223632812
1136043 7796127 706.4320678710938
1136043 1066977 706.4317626953125
1136043 3651991 706.43115234375
1136043 5839596 706.4310302734375
1136043 1903185 706.430419921875
1136043 7463033 706.43017578125
1136043 6762489 706.4296875
1136043 5914353 706.4293212890625
1136043 2493097 706.4290771484375
1136043 5509323 706.4290771484375
1136043 8482417 706.4288330078125
1136043 585980 706.4287109375
1136043 6917969 706.427978515625
1136043 4616808 706.4275512695312
1136043 2338647 706.427490234375
1136043 606252 706.4273681640625
1136043 2072939 706.42724609375
1136043 7740219 706.4271850585938
1136043 2821400 706.427001953125
1136043 2833486 706.427001953125
1136043 5427952 706.426513671875
1136043 4811144 706.4263916015625
1136043 6664552 706.4256591796875
1136043 6861787 706.4256591796875
1136043 4843683 706.4251098632812
1136043 6743472 706.425048828125
1136043 3669248 706.4246826171875
1136043 4776620 706.4246215820312
1136043 1078941 706.4241943359375
1136043 8382848 706.423828125
1136043 1828209 706.4232177734375
1136043 8313812 706.4231567382812
1136043 1799106 706.4229125976562
1136043 5457468 706.4225463867188
1136043 3631453 706.4223022460938
1136043 5260971 706.421875
1136043 8148256 706.421630859375
1136043 1642215 706.4212646484375
1136043 1609274 706.4207763671875
1136043 6245900 706.4200439453125
1136043 2872970 706.419677734375
1136043 7503330 706.4189453125
1136043 3228473 706.4188232421875
1136043 7158605 706.418701171875
1136043 5131612 706.4178466796875
1136043 2183997 706.417724609375
1136043 2080888 706.416015625
1136043 4492119 706.416015625
1136043 517932 706.4154663085938
1136043 4974178 706.4152221679688
1136047 8724031 714.89013671875
1136047 8724032 714.4569091796875
1136047 8724033 714.2869873046875
1136047 8724038 714.2716064453125
1136047 8724036 713.9620361328125
1136047 8724035 713.8892211914062
1136047 512482 713.881103515625
1136047 2186578 713.3079833984375
1136047 512481 713.16650390625
1136047 7540967 712.970703125
1136047 1716878 712.8292236328125
1136047 2815440 712.769775390625
1136047 6499345 712.7271728515625
1136047 8328670 712.7141723632812
1136047 7009393 712.6477661132812
1136047 2330119 712.5145263671875
1136047 2815435 712.4534912109375
1136047 2330116 712.3547973632812
1136047 2165350 712.1603393554688
1136047 1716882 712.15185546875
1136047 2995917 712.0830688476562
1136047 4210771 711.948974609375
1136047 2576478 711.8682861328125
1136047 2330118 711.8197631835938
1136047 2165349 711.8135986328125
1136047 8508524 711.80126953125
1136047 7509635 711.7254638671875
1136047 3775376 711.6854248046875
1136047 2815444 711.6663818359375
1136047 4803702 711.6641235351562
1136047 1817211 711.6467895507812
1136047 2432010 711.5947265625
1136047 1817206 711.5615234375
1136047 7009397 711.507080078125
1136047 7540969 711.498291015625
1136047 5705927 711.4577026367188
1136047 360416 711.4509887695312
1136047 4210774 711.4168090820312
1136047 2815442 711.4142456054688
1136047 1090083 711.4118041992188
1136047 952223 711.3914794921875
1136047 4867539 711.3914794921875
1136047 6831413 711.3677978515625
1136047 5864630 711.3297119140625
1136047 4152503 711.309814453125
1136047 1032930 711.2650146484375
1136047 1716876 711.2532348632812
1136047 7522386 711.249755859375
1136047 7170084 711.2486572265625
1136047 2165358 711.2452392578125
1136047 7472960 711.243896484375
1136047 8724039 711.2264404296875
1136047 3447389 711.1880493164062
1136047 2815441 711.18701171875
1136047 8155686 711.1810302734375
1136047 3357564 711.1761474609375
1136047 6906591 711.1756591796875
1136047 7501471 711.1746826171875
1136047 3178979 711.1673583984375
1136047 360414 711.1656494140625
1136047 1200693 711.1617431640625
1136047 2330120 711.1591796875
1136047 8724040 711.146240234375
1136047 7571090 711.1328735351562
1136047 3122319 711.117431640625
1136047 2576470 711.1156616210938
1136047 180409 711.1143798828125
1136047 2995922 711.1027221679688
1136047 2815438 711.0961303710938
1136047 3775372 711.090087890625
1136047 894316 711.079345703125
1136047 4210779 711.0614013671875
1136047 5257235 711.0492553710938
1136047 5953375 711.0471801757812
1136047 886486 711.0446166992188
1136047 871544 711.0304565429688
1136047 2170422 711.0263671875
1136047 6604409 711.0188598632812
1136047 512483 711.0156860351562
1136047 6421154 711.007080078125
1136047 2816098 711.0059814453125
1136047 8508527 710.9869995117188
1136047 3447383 710.9853515625
1136047 2330115 710.9774780273438
1136047 1200692 710.9768676757812
1136047 1581550 710.9656982421875
1136047 8724037 710.9600830078125
1136047 6093343 710.957763671875
1136047 2815436 710.9421997070312
1136047 8724034 710.9375610351562
1136047 520241 710.93359375
1136047 5116790 710.9298095703125
1136047 4803699 710.927490234375
1136047 3447385 710.9049072265625
1136047 7170088 710.9027099609375
1136047 4210773 710.8995971679688
1136047 512487 710.8883056640625
1136047 866064 710.8851318359375
1136047 272464 710.884033203125
1136047 2165353 710.8773193359375
1136047 4900601 710.8634033203125
1136047 360415 710.8598022460938
1136047 1090081 710.8528442382812
1136047 1578324 710.8505859375
1136047 7009388 710.837890625
1136047 5080594 710.8372192382812
1136047 8139587 710.8289794921875
1136047 2815439 710.82421875
1136047 1240508 710.821533203125
1136047 2330112 710.8180541992188
1136047 1200690 710.814208984375
1136047 7012856 710.8123779296875
1136047 6499347 710.78662109375
1136047 6333731 710.774658203125
1136047 7522387 710.7740478515625
1136047 6729977 710.7714233398438
1136047 5705929 710.7408447265625
1136047 1032932 710.734375
1136047 1240507 710.722900390625
1136047 4991906 710.71923828125
1136047 1604084 710.7029418945312
1136047 512484 710.7017822265625
1136047 6915798 710.699462890625
1136047 5749026 710.6776123046875
1136047 512480 710.6697387695312
1136047 8617296 710.6632690429688
1136047 360410 710.6558837890625
1136047 512489 710.6460571289062
1136047 3823103 710.6380004882812
1136047 3387907 710.635498046875
1136047 4691825 710.635498046875
1136047 512486 710.631591796875
1136047 3009415 710.6168823242188
1136047 3775369 710.6107788085938
1136047 7830195 710.6013793945312
1136047 40853 710.6004028320312
1136047 1315854 710.5882568359375
1136047 2576471 710.5836181640625
1136047 2165355 710.5834350585938
1136047 7489430 710.5770874023438
1136047 7689241 710.5614624023438
1136047 3308765 710.5464477539062
1136047 6007863 710.54248046875
1136047 389001 710.5413818359375
1136047 3009418 710.5380249023438
1136047 6831412 710.519287109375
1136047 1200687 710.51171875
1136047 5822427 710.5009765625
1136047 6093342 710.4899291992188
1136047 6094080 710.4856567382812
1136047 7540966 710.482666015625
1136047 40852 710.4826049804688
1136047 7170083 710.4813232421875
1136047 5785643 710.4620361328125
1136047 7017731 710.451171875
1136047 8834579 710.449951171875
1136047 712724 710.4437866210938
1136047 7141883 710.4254760742188
1136047 5021134 710.422607421875
1136047 1446277 710.4225463867188
1136047 5822428 710.4041748046875
1136047 3778678 710.401611328125
1136047 4246127 710.395263671875
1136047 2576479 710.3735961914062
1136047 1169541 710.3710327148438
1136047 2816104 710.366455078125
1136047 2576476 710.3607177734375
1136047 5021131 710.3467407226562
1136047 4046593 710.34326171875
1136047 2576474 710.3405151367188
1136047 539493 710.33984375
1136047 5440530 710.329345703125
1136047 1817205 710.3258666992188
1136047 8155687 710.32568359375
1136047 5625143 710.3245849609375
1136047 4466298 710.3209838867188
1136047 3960074 710.3184814453125
1136047 7743340 710.31494140625
1136047 503902 710.303466796875
1136047 5021130 710.3034057617188
1136047 2361379 710.3031616210938
1136047 1249768 710.2994384765625
1136047 389002 710.2952880859375
1136047 2165357 710.2944946289062
1136047 8834580 710.2918090820312
1136047 3447384 710.2908325195312
1136047 2170423 710.28857421875
1136047 6070513 710.28857421875
1136047 1254129 710.278076171875
1136047 1706411 710.268798828125
1136047 1949241 710.2606201171875
1136047 5321136 710.2600708007812
1136047 6182716 710.258544921875
1136047 180406 710.2509155273438
1136047 4210777 710.25
1136047 503896 710.2471923828125
1136047 3833481 710.2374877929688
1136047 3303634 710.2362060546875
1136047 8508530 710.2355346679688
1136047 2165354 710.2254638671875
1136047 1939340 710.2246704101562
1136047 3009417 710.2171630859375
1136047 3331416 710.2152099609375
1136047 6179939 710.2140502929688
1136047 272460 710.213134765625
1136047 7317556 710.211669921875
1136047 1049293 710.206298828125
1136047 2234032 710.2061767578125
1136047 6621189 710.20166015625
1136047 6933711 710.1958618164062
1136047 2322770 710.1951904296875
1136047 866066 710.1926879882812
1136047 5440533 710.1921997070312
1136047 5440534 710.190673828125
1136047 7319690 710.1878662109375
1136047 3960076 710.185791015625
1136047 6179937 710.1822509765625
1136047 5118002 710.1812744140625
1136047 6669699 710.1766357421875
1136047 1240513 710.173583984375
1136047 1349830 710.166748046875
1136047 3595990 710.160888671875
1136047 260509 710.159912109375
1136047 4505726 710.1597900390625
1136047 866065 710.1575317382812
1136047 1601010 710.156494140625
1136047 1581557 710.1554565429688
1136047 3303637 710.154052734375
1136047 2968810 710.1535034179688
1136047 7733019 710.1478271484375
1136047 2034795 710.147705078125
1136047 7211644 710.1453247070312
1136047 3960077 710.1448974609375
1136047 5953384 710.143798828125
1136047 5751671 710.1436767578125
1136047 3775377 710.1370239257812
1136047 5715174 710.1339111328125
1136047 2584743 710.1324462890625
1136047 5715172 710.1305541992188
1136047 2659694 710.1296997070312
1136047 7922973 710.1290893554688
1136047 7830192 710.1277465820312
1136047 3847875 710.127685546875
1136047 5625150 710.1222534179688
1136047 1038199 710.114013671875
1136047 5867609 710.1099243164062
1136047 2482902 710.109130859375
1136047 5417227 710.098388671875
1136047 8001680 710.0982666015625
1136047 7933210 710.0923461914062
1136047 3512793 710.0910034179688
1136047 4988177 710.0902709960938
1136047 7540972 710.085205078125
1136047 1080045 710.0829467773438
1136047 1601011 710.0756225585938
1136047 4466297 710.0751953125
1136047 1716883 710.0635986328125
1136047 3447387 710.0615844726562
1136047 6007864 710.052490234375
1136047 4988179 710.0505981445312
1136047 3152083 710.0458984375
1136047 5953376 710.0343017578125
1136047 3742617 710.0330810546875
1136047 8260653 710.032470703125
1136047 5071662 710.032470703125
1136047 388995 710.024658203125
1136047 153227 710.0244140625
1136047 2894505 710.0225830078125
1136047 2659691 710.02197265625
1136047 3849079 710.0177001953125
1136047 6333733 710.015380859375
1136047 2432011 710.015380859375
1136047 180402 710.00732421875
1136047 1021752 710.001953125
1136047 7704394 710.001953125
1136047 8781245 709.9998168945312
1136047 7522391 709.9970703125
1136047 6168170 709.996826171875
1136047 7568109 709.99609375
1136047 7571091 709.9954833984375
1136047 7830190 709.9945678710938
1136047 3442943 709.99072265625
1136047 1080044 709.9878540039062
1136047 2975834 709.9863891601562
1136047 147973 709.986328125
1136047 1032931 709.981689453125
1136047 712718 709.9815063476562
1136047 2683669 709.971435546875
1136047 5603807 709.968994140625
1136047 7267865 709.9682006835938
1136047 3447386 709.9573974609375
1136047 7141888 709.9554443359375
1136047 2943835 709.9481201171875
1136047 8045508 709.9453125
1136047 2929928 709.94482421875
1136047 3988779 709.9429931640625
1136047 6417253 709.9418334960938
1136047 8001682 709.9415283203125
1136047 2935815 709.9397583007812
1136047 6853361 709.936767578125
1136047 3465916 709.934326171875
1136047 730761 709.9342041015625
1136047 7451115 709.933837890625
1136047 4253710 709.93359375
1136047 5867610 709.93359375
1136047 5822430 709.9310302734375
1136047 2165352 709.9293823242188
1136047 8824902 709.9287719726562
1136047 1048181 709.9246215820312
1136047 7539823 709.9228515625
1136047 5953381 709.9202880859375
1136047 866702 709.9194946289062
1136047 7843746 709.9194946289062
1136047 7009475 709.9189453125
1136047 4802166 709.9119262695312
1136047 2815437 709.9118041992188
1136047 825914 709.9117431640625
1136047 6093345 709.9061279296875
1136047 32890 709.9052124023438
1136047 5953383 709.9012451171875
1136047 4988174 709.90087890625
1136047 3660831 709.8984985351562
1136047 7935290 709.8939208984375
1136047 1377205 709.891357421875
1136047 6933714 709.8907470703125
1136047 1320394 709.8892822265625
1136047 3626232 709.88916015625
1136047 1500788 709.878662109375
1136047 8317386 709.8776245117188
1136047 6756338 709.8775634765625
1136047 3222075 709.874755859375
1136047 2432014 709.8714599609375
1136047 5867615 709.869384765625
1136047 6096521 709.8677978515625
1136047 7704402 709.865966796875
1136047 3512800 709.8648681640625
1136047 147970 709.8643798828125
1136047 3411190 709.8627319335938
1136047 7403147 709.860595703125
1136047 2995920 709.859375
1136047 3178983 709.85498046875
1136047 5257232 709.8544921875
1136047 470448 709.8531494140625
1136047 3291466 709.852783203125
1136047 6729983 709.844970703125
1136047 434758 709.842529296875
1136047 3447381 709.8355712890625
1136047 866061 709.8271484375
1136047 6984359 709.8250732421875
1136047 3075274 709.8250732421875
1136047 3400271 709.8247680664062
1136047 8238536 709.8231201171875
1136047 2968807 709.8160400390625
1136047 6077881 709.810302734375
1136047 3400591 709.808349609375
1136047 8001684 709.8060913085938
1136047 5021129 709.805908203125
1136047 4862787 709.8052978515625
1136047 2279270 709.804443359375
1136047 7228454 709.8034057617188
1136047 1200694 709.7984619140625
1136047 5155816 709.797607421875
1136047 1080042 709.7954711914062
1136047 6093348 709.79296875
1136047 7770772 709.7918090820312
1136047 8508525 709.7901611328125
1136047 6624885 709.7877807617188
1136047 5925075 709.7864990234375
1136047 1806560 709.7855224609375
1136047 938002 709.7847900390625
1136047 5702621 709.7835083007812
1136047 4862784 709.7827758789062
1136047 6168169 709.7821044921875
1136047 7489431 709.7785034179688
1136047 5867608 709.7762451171875
1136047 2668046 709.7760009765625
1136047 92390 709.7759399414062
1136047 2514793 709.775634765625
1136047 5785642 709.7745361328125
1136047 8094846 709.7705078125
1136047 6344865 709.7689819335938
1136047 4068708 709.7676391601562
1136047 8124804 709.765869140625
1136047 2361383 709.7642822265625
1136047 6632491 709.7640991210938
1136047 1002143 709.76220703125
1136047 8781241 709.761962890625
1136047 7704398 709.7618408203125
1136047 1090076 709.7606201171875
1136047 7136493 709.7575073242188
1136047 7568110 709.7575073242188
1136047 1161852 709.7509765625
1136047 7496162 709.7489624023438
1136047 1519328 709.7467041015625
1136047 2818692 709.745849609375
1136047 3960078 709.7421875
1136047 4499759 709.7401733398438
1136047 2674026 709.7384643554688
1136047 3323951 709.7371215820312
1136047 7489425 709.7352294921875
1136047 314886 709.7341918945312
1136047 2273639 709.7330322265625
1136047 7414990 709.731689453125
1136047 8376704 709.731201171875
1136047 7733306 709.7305908203125
1136047 8573625 709.7298583984375
1136047 596348 709.7283325195312
1136047 8523320 709.725830078125
1136047 5021128 709.7242431640625
1136047 1115430 709.7230834960938
1136047 7396729 709.7196655273438
1136047 2482893 709.7193603515625
1136047 1080046 709.71923828125
1136047 147967 709.7178955078125
1136047 866068 709.716796875
1136047 6533730 709.716796875
1136047 8740243 709.7139892578125
1136047 7051258 709.7132568359375
1136047 2234036 709.7131958007812
1136047 7553439 709.7127685546875
1136047 4374402 709.7122192382812
1136047 3624965 709.7117919921875
1136047 1159595 709.7066650390625
1136047 3802059 709.706298828125
1136047 7830188 709.7044677734375
1136047 2432015 709.7034912109375
1136047 677662 709.701171875
1136047 819796 709.701171875
1136047 6421213 709.7007446289062
1136047 819797 709.6998291015625
1136047 7677292 709.6996459960938
1136047 2322768 709.6995849609375
1136047 6508843 709.699462890625
1136047 7579076 709.6978759765625
1136047 1500786 709.694091796875
1136047 4094282 709.693115234375
1136047 952222 709.6922607421875
1136047 3611602 709.6915283203125
1136047 40851 709.691162109375
1136047 2826256 709.6905517578125
1136047 942685 709.688720703125
1136047 4988172 709.688232421875
1136047 2659690 709.6874389648438
1136047 7743345 709.6859130859375
1136047 478073 709.6852416992188
1136047 3323952 709.6830444335938
