169208	5554102	8.20799732208252
169208	3796676	8.207200050354004
169208	42143	8.206600189208984
169208	3547892	8.206399917602539
169208	1450191	8.205900192260742
169208	3321127	8.203900337219238
169208	404209	8.203899383544922
169208	290242	8.203499794006348
169208	4143055	8.203498840332031
169208	45582	8.203497886657715
169208	740617	8.203496932983398
169208	7486726	8.203495979309082
169208	6194289	8.20199966430664
169208	6871938	8.201998710632324
169208	3563078	8.201000213623047
169208	6378966	8.199299812316895
169208	6077286	8.198200225830078
169208	1887625	8.19789981842041
169208	4544427	8.195199966430664
169208	3330929	8.193699836730957
169208	2289317	8.193300247192383
169208	7427037	8.193299293518066
169208	7193008	8.193099975585938
169208	5326938	8.19279956817627
169208	530771	8.192798614501953
169208	4092938	8.1899995803833
169208	4141717	8.189998626708984
169208	4884248	8.18809986114502
169208	721611	8.187800407409668
169208	1333277	8.187700271606445
169208	4786250	8.187699317932129
169208	5452087	8.187698364257812
169208	6889852	8.187597274780273
169208	1134788	8.186599731445312
169208	8726183	8.185700416564941
169208	1102643	8.185699462890625
169208	2049089	8.185698509216309
169208	5718718	8.184100151062012
169208	3211440	8.182700157165527
169208	5507044	8.180299758911133
169208	7653229	8.180298805236816
169208	8746684	8.1802978515625
169208	1730480	8.180196762084961
169208	69765	8.179100036621094
169208	5127793	8.179099082946777
169208	8133253	8.178500175476074
169208	6898666	8.178000450134277
169208	90310	8.177999496459961
169208	5983928	8.177898406982422
169208	7431065	8.177300453186035
169208	6495529	8.17590045928955
169208	2229137	8.174300193786621
169208	319475	8.174299240112305
169208	5548571	8.174298286437988
169208	3788208	8.173100471496582
169208	4992324	8.173099517822266
169208	6408986	8.172499656677246
169208	661370	8.17249870300293
169208	4478022	8.172100067138672
169208	1255095	8.171699523925781
169208	1297236	8.171698570251465
169208	6009777	8.171697616577148
169208	6365675	8.171696662902832
169208	7402221	8.17080020904541
169208	1379920	8.169599533081055
169208	5846852	8.169598579406738
169208	5868424	8.169597625732422
169208	5984412	8.169596672058105
169208	1531591	8.166600227355957
169208	8134330	8.16659927368164
169208	4190122	8.164799690246582
169208	7149372	8.164400100708008
169208	6532020	8.164299964904785
169208	2522793	8.16409969329834
169208	2522794	8.164098739624023
169208	4424187	8.160900115966797
169208	2107397	8.160699844360352
169208	8154947	8.160698890686035
169208	7074990	8.158699989318848
169208	4924167	8.15779972076416
169208	4810414	8.157798767089844
169208	1254678	8.156100273132324
169208	4424188	8.156099319458008
169208	7729106	8.156098365783691
169208	5586309	8.155799865722656
169208	4532866	8.155400276184082
169208	7233905	8.154500007629395
169208	7938550	8.154499053955078
169208	3499543	8.154397964477539
169208	710339	8.154397010803223
169208	4660284	8.153499603271484
169208	7956716	8.153498649597168
169208	92636	8.153300285339355
169208	3035969	8.153299331665039
169208	3547890	8.153298377990723
169208	8109087	8.153297424316406
169208	783723	8.152999877929688
169208	8442316	8.152600288391113
169208	327797	8.152199745178223
169208	6178039	8.150500297546387
169208	1331671	8.149999618530273
169208	6664593	8.149499893188477
169208	7963804	8.149299621582031
169208	3642227	8.14900016784668
169208	3017558	8.145600318908691
169208	7044823	8.145599365234375
169208	772255	8.145598411560059
169208	6056105	8.145400047302246
169208	7874907	8.144599914550781
169208	560198	8.144399642944336
169208	7169063	8.14439868927002
169208	7812696	8.143500328063965
169208	5581793	8.142600059509277
169208	1139209	8.142499923706055
169208	1298554	8.142498970031738
169208	6754935	8.142498016357422
169208	1308916	8.14210033416748
169208	4605846	8.14169979095459
169208	5108060	8.141599655151367
169208	3129206	8.141499519348145
169208	1218180	8.140700340270996
169208	2953797	8.14069938659668
169208	529200	8.140698432922363
169208	4269771	8.140399932861328
169208	5133327	8.14009952545166
169208	5229604	8.140098571777344
169208	5271816	8.140097618103027
169208	1539392	8.139800071716309
169208	7127930	8.139799118041992
169208	7139340	8.139798164367676
169208	3296110	8.138999938964844
169208	8545633	8.138998985290527
169208	7518969	8.138400077819824
169208	3057552	8.138199806213379
169208	5459680	8.138198852539062
169208	5616815	8.137999534606934
169208	1052096	8.137100219726562
169208	2660302	8.136500358581543
169208	246828	8.133099555969238
169208	8256736	8.131799697875977
169208	4199057	8.131500244140625
169208	4828078	8.130800247192383
169208	2293670	8.129500389099121
169208	656496	8.128399848937988
169208	7318502	8.128398895263672
169208	5007003	8.125499725341797
169208	3792645	8.124600410461426
169208	554272	8.121700286865234
169208	4590033	8.119799613952637
169208	4737932	8.11979866027832
169208	5935838	8.119797706604004
169208	6026381	8.119796752929688
169208	1396116	8.118300437927246
169208	6562706	8.117899894714355
169208	8646132	8.117600440979004
169208	3989451	8.114800453186035
169208	8516808	8.114299774169922
169208	4513447	8.113800048828125
169208	6596031	8.10990047454834
169208	1847365	8.109700202941895
169208	678027	8.107399940490723
169208	5305447	8.1072998046875
169208	6260422	8.107298851013184
169208	6660519	8.107297897338867
169208	8622381	8.10729694366455
169208	7318505	8.106900215148926
169208	1756328	8.10689926147461
169208	3891730	8.106898307800293
169208	5581365	8.104499816894531
169208	1412705	8.104399681091309
169208	2384751	8.104398727416992
169208	3068987	8.104100227355957
169208	3220522	8.10319995880127
169208	8240803	8.103199005126953
169208	5368855	8.103097915649414
169208	8750708	8.101799964904785
169208	5589696	8.100500106811523
169208	7278621	8.100499153137207
169208	4309285	8.099800109863281
169208	4511803	8.098999977111816
169208	3416429	8.098600387573242
169208	5199193	8.098199844360352
169208	3764146	8.098099708557129
169208	5784891	8.097599983215332
169208	5497672	8.096699714660645
169208	8598677	8.096698760986328
169208	2625733	8.09529972076416
169208	212545	8.094599723815918
169208	6101161	8.094598770141602
169208	1613726	8.094497680664062
169208	6127127	8.094496726989746
169208	8566349	8.09449577331543
169208	617378	8.091099739074707
169208	5975646	8.09109878540039
169208	1803371	8.090499877929688
169208	7668796	8.090498924255371
169208	984897	8.090497970581055
169208	3958898	8.087800025939941
169208	3059494	8.086199760437012
169208	7102176	8.086099624633789
169208	8258692	8.085599899291992
169208	3784326	8.085598945617676
169208	7056935	8.08559799194336
169208	92638	8.085597038269043
169208	3366895	8.083800315856934
169208	6047071	8.083600044250488
169208	1825943	8.082799911499023
169208	4087660	8.082798957824707
169208	8016640	8.082099914550781
169208	1338257	8.081399917602539
169208	1456483	8.081398963928223
169208	7449434	8.080499649047852
169208	2915923	8.07919979095459
169208	3402049	8.078100204467773
169208	329843	8.07699966430664
169208	7337206	8.074799537658691
169208	6056104	8.074699401855469
169208	550674	8.074399948120117
169208	3617689	8.073699951171875
169208	1022469	8.072799682617188
169208	5693225	8.072798728942871
169208	617379	8.072797775268555
169208	3009144	8.072600364685059
169208	5705337	8.072099685668945
169208	7700688	8.072098731994629
169208	8713086	8.072097778320312
169208	981513	8.071499824523926
169208	8656235	8.071100234985352
169208	2051723	8.070099830627441
169208	1021789	8.069999694824219
169208	7550523	8.069998741149902
169208	8051580	8.069997787475586
169208	1233339	8.069600105285645
169208	7584017	8.069299697875977
169208	2727567	8.069100379943848
169208	7028734	8.068699836730957
169208	7205046	8.06869888305664
169208	8819404	8.068697929382324
169208	1667208	8.06760025024414
169208	5437699	8.067399978637695
169208	5274079	8.06659984588623
169208	5193335	8.065400123596191
169208	6108733	8.065399169921875
169208	6047070	8.0649995803833
169208	3814617	8.06410026550293
169208	5291787	8.063699722290039
169208	1754868	8.063300132751465
169208	6462762	8.063299179077148
169208	856543	8.063298225402832
169208	7187475	8.06309986114502
169208	6318909	8.062999725341797
169208	6665967	8.060400009155273
169208	5487252	8.059200286865234
169208	3561304	8.059000015258789
169208	1559668	8.05840015411377
169208	2637707	8.058399200439453
169208	2869189	8.058398246765137
169208	3671831	8.057999610900879
169208	7676016	8.057899475097656
169208	8764755	8.056900024414062
169208	2625731	8.05679988861084
169208	6852097	8.056500434875488
169208	3229310	8.056499481201172
169208	7086743	8.056498527526855
169208	77757	8.056497573852539
169208	5869462	8.055999755859375
169208	6490370	8.054400444030762
169208	2553173	8.054200172424316
169208	1871669	8.053600311279297
169208	7050759	8.053500175476074
169208	7976885	8.053199768066406
169208	2296912	8.052399635314941
169208	4605854	8.052000045776367
169208	1757164	8.049699783325195
169208	2199058	8.049698829650879
169208	1117463	8.048800468444824
169208	3043518	8.048799514770508
169208	3465291	8.048798561096191
169208	3715867	8.048797607421875
169208	4926503	8.048796653747559
169208	3181973	8.047900199890137
169208	980868	8.045999526977539
169208	2884142	8.045899391174316
169208	3094517	8.044599533081055
169208	6077287	8.044499397277832
169208	6890041	8.043899536132812
169208	6077288	8.042499542236328
169208	8713087	8.042498588562012
169208	3657241	8.042099952697754
169208	3795208	8.040900230407715
169208	3873103	8.040899276733398
169208	3911145	8.040898323059082
169208	8566464	8.040897369384766
169208	1281297	8.040599822998047
169208	5614050	8.04059886932373
169208	761222	8.040597915649414
169208	5907683	8.039999961853027
169208	7751888	8.039999008178711
169208	5279854	8.039897918701172
169208	7808964	8.039896965026855
169208	8189098	8.039896011352539
169208	2688539	8.038599967956543
169208	7505715	8.038100242614746
169208	8630462	8.03809928894043
169208	4605851	8.036499977111816
169208	92635	8.036199569702148
169208	1531595	8.035599708557129
169208	5314541	8.032600402832031
169208	8028954	8.032400131225586
169208	1582345	8.03219985961914
169208	2731789	8.032198905944824
169208	3330349	8.032197952270508
169208	5940726	8.031399726867676
169208	7981681	8.031200408935547
169208	5673259	8.03119945526123
169208	8324754	8.03030014038086
169208	6737686	8.029800415039062
169208	3179414	8.028900146484375
169208	454924	8.028899192810059
169208	5144831	8.028898239135742
169208	691344	8.028897285461426
169208	7055983	8.02889633178711
169208	7212523	8.028895378112793
169208	8743056	8.028894424438477
169208	2786984	8.027000427246094
169208	5090767	8.026999473571777
169208	3977079	8.025799751281738
169208	1572822	8.024700164794922
169208	8345643	8.023599624633789
169208	1215528	8.022500038146973
169208	2637706	8.022499084472656
169208	6622386	8.02249813079834
169208	831051	8.022497177124023
169208	5486106	8.022000312805176
169208	6460619	8.019800186157227
169208	1274391	8.018799781799316
169208	2966464	8.018400192260742
169208	6011464	8.01830005645752
169208	6356247	8.018299102783203
169208	691341	8.018298149108887
169208	7048519	8.017000198364258
169208	7154028	8.016999244689941
169208	3555912	8.016898155212402
169208	3616018	8.01669979095459
169208	7294169	8.016599655151367
169208	2891169	8.016499519348145
169208	8439947	8.016200065612793
169208	3734526	8.016199111938477
169208	1379918	8.015800476074219
169208	3051125	8.015600204467773
169208	7003582	8.015599250793457
169208	5673258	8.01559829711914
169208	2044281	8.015399932861328
169208	2989146	8.015398979187012
169208	3321237	8.015398025512695
169208	6988053	8.015397071838379
169208	4488421	8.01529598236084
169208	2383618	8.0151948928833
169208	4991583	8.014200210571289
169208	106063	8.013999938964844
169208	6252670	8.012800216674805
169208	5996215	8.012399673461914
169208	6648914	8.012398719787598
169208	7475559	8.012397766113281
169208	4488419	8.01140022277832
169208	8079406	8.011399269104004
169208	4005900	8.0108003616333
169208	7029045	8.010799407958984
169208	8825191	8.010798454284668
169208	2456012	8.010797500610352
169208	1187725	8.010696411132812
169208	1245230	8.010000228881836
169208	5062644	8.00999927520752
169208	7109308	8.009998321533203
169208	5217883	8.008600234985352
169208	5807912	8.008599281311035
169208	1344282	8.008498191833496
169208	6852096	8.00849723815918
169208	8087774	8.008099555969238
169208	3906266	8.007800102233887
169208	2457251	8.006699562072754
169208	7600430	8.006698608398438
169208	1152541	8.003999710083008
169208	2921258	8.003998756408691
169208	354536	8.003997802734375
169208	5145371	8.003399848937988
169208	5839770	8.003398895263672
169208	8486369	8.003397941589355
169208	197754	8.0024995803833
169208	8656236	8.000399589538574
169208	6642069	8.000200271606445
169208	8680491	8.000199317932129
169208	2794152	7.999899864196777
169208	6550528	7.999100208282471
169208	6350016	7.998700141906738
169208	2198402	7.9980998039245605
169208	7024209	7.998098850250244
169208	5351554	7.996200084686279
169208	5728228	7.996199131011963
169208	8288774	7.9961981773376465
169208	3399382	7.995999813079834
169208	3408570	7.995998859405518
169208	5639226	7.995699882507324
169208	1253726	7.995299816131592
169208	2299494	7.995298862457275
169208	6585392	7.995297908782959
169208	3182644	7.995197296142578
169208	5795809	7.995196342468262
169208	6871932	7.995095252990723
169208	5006870	7.99429988861084
169208	6077283	7.993199825286865
169208	3051123	7.992099761962891
169208	483474	7.991199970245361
169208	5476085	7.991199016571045
169208	6914594	7.991000175476074
169208	7438748	7.990999221801758
169208	8561471	7.990998268127441
169208	2794150	7.990897178649902
169208	3053782	7.990600109100342
169208	6939729	7.990599155426025
169208	1981371	7.989999771118164
169208	3051120	7.989899158477783
169208	7212439	7.98960018157959
169208	3256268	7.989099979400635
169208	5803501	7.989099025726318
169208	7240553	7.989098072052002
169208	2443554	7.987199783325195
169208	2637705	7.986999988555908
169208	473312	7.986999034881592
169208	5165698	7.986998081207275
169208	5789063	7.986499786376953
169208	8432105	7.986000061035156
169208	4634738	7.985599994659424
169208	3818024	7.985000133514404
169208	3517974	7.984499931335449
169208	6670662	7.984498977661133
169208	1932998	7.982699871063232
169208	3600589	7.982698917388916
169208	5686919	7.9826979637146
169208	7901772	7.982697010040283
169208	8119921	7.982100009918213
169208	1226377	7.980899810791016
169208	5867272	7.980898857116699
169208	1663472	7.978799819946289
169208	1696796	7.978798866271973
169208	2396444	7.978797912597656
169208	5006877	7.97879695892334
169208	7544672	7.978796005249023
169208	5108859	7.978300094604492
169208	7098387	7.977200031280518
169208	3386042	7.977099895477295
169208	4157035	7.976099967956543
169208	7479780	7.976099014282227
169208	6939735	7.975100040435791
169208	5020956	7.974699974060059
169208	5041415	7.974699020385742
169208	5252889	7.974698066711426
169208	7066861	7.974697113037109
169208	4737939	7.970099925994873
169208	6982873	7.970098972320557
169208	5773795	7.969997882843018
169208	1008652	7.969600200653076
169208	1847364	7.968800067901611
169208	974035	7.968699932098389
169208	3048328	7.968599796295166
169208	3420645	7.96859884262085
169208	3930004	7.968597888946533
169208	5433590	7.968596935272217
169208	7859868	7.9685959815979
169208	2222717	7.968299865722656
169208	3179413	7.96829891204834
169208	8829919	7.968297958374023
169208	6664587	7.966800212860107
169208	6306760	7.966000080108643
169208	4651690	7.965199947357178
169208	7892039	7.964399814605713
169208	5831086	7.964299201965332
169208	6550541	7.963900089263916
169208	6610510	7.9633002281188965
169208	2191065	7.962399959564209
169208	7987354	7.962399005889893
169208	6992216	7.961900234222412
169208	2044279	7.961100101470947
169208	3296112	7.961099147796631
169208	8687704	7.9610981941223145
169208	1162836	7.960299968719482
169208	8480968	7.960299015045166
169208	3068988	7.959799766540527
169208	4631878	7.95959997177124
169208	7348363	7.959599018096924
169208	1995345	7.9593000411987305
169208	2784922	7.959000110626221
169208	1918382	7.958199977874756
169208	5697248	7.957499980926514
169208	4550748	7.956399917602539
169208	7097853	7.9558000564575195
169208	4399517	7.9552001953125
169208	2452029	7.955100059509277
169208	5188787	7.955099105834961
169208	813139	7.953400135040283
169208	4941514	7.953100204467773
169208	2524000	7.9527997970581055
169208	3161066	7.952798843383789
169208	3660596	7.952797889709473
169208	4217289	7.952796936035156
169208	1016366	7.952600002288818
169208	133468	7.9517998695373535
169208	7102175	7.951798915863037
169208	8288773	7.951797962188721
169208	1559664	7.949699878692627
169208	3326780	7.9496989250183105
169208	6462767	7.9492998123168945
169208	1696795	7.947999954223633
169208	3051121	7.947999000549316
169208	4944000	7.947800159454346
169208	7069336	7.947799205780029
169208	8436917	7.947798252105713
169208	8230949	7.945000171661377
169208	5693232	7.940800189971924
169208	6630740	7.940499782562256
169208	6012842	7.939000129699707
169208	3056600	7.938399791717529
169208	5006876	7.938000202178955
169208	3847324	7.936600208282471
169208	4209367	7.936599254608154
169208	583133	7.936598300933838
169208	7330212	7.9365973472595215
169208	8120832	7.936596393585205
169208	3635380	7.936100006103516
169208	5431119	7.935800075531006
169208	7344540	7.9355998039245605
169208	2115057	7.935400009155273
169208	4836576	7.934599876403809
169208	5972356	7.934598922729492
169208	8345644	7.934597969055176
169208	1534772	7.934497356414795
169208	7229536	7.9344964027404785
169208	7369810	7.934495449066162
169208	7455892	7.9344940185546875
169208	5772122	7.934493064880371
169208	5935993	7.934492111206055
169208	6564521	7.934491157531738
169208	656491	7.934490203857422
169208	6643666	7.9344892501831055
169208	900254	7.934488296508789
169208	721605	7.934100151062012
169208	2198400	7.931000232696533
169208	3940593	7.929800033569336
169208	4916045	7.9297990798950195
169208	688340	7.929798126220703
169208	2293666	7.929200172424316
169208	5380548	7.92919921875
169208	712764	7.929198265075684
169208	2471160	7.928999900817871
169208	2909310	7.928998947143555
169208	4584921	7.928997993469238
169208	4676739	7.928997039794922
169208	7212793	7.9289960861206055
169208	9045	7.928995132446289
169208	5618990	7.927199840545654
169208	2601549	7.926400184631348
169208	2279519	7.92549991607666
169208	221147	7.924600124359131
169208	4939384	7.9245991706848145
169208	5340497	7.924598217010498
169208	5794680	7.924597263336182
169208	6413397	7.924596309661865
169208	3229307	7.924595355987549
169208	3796679	7.924593925476074
169208	5293984	7.924592971801758
169208	719307	7.924592018127441
169208	6165889	7.923399925231934
169208	6374465	7.922800064086914
169208	6394832	7.922799110412598
169208	8233499	7.922798156738281
169208	212548	7.921199798583984
169208	1899799	7.92080020904541
169208	3156585	7.920799255371094
169208	6118446	7.920798301696777
169208	8420189	7.920499801635742
169208	4663277	7.919600009918213
169208	8366556	7.918900012969971
169208	8560827	7.918899059295654
169208	6180243	7.918399810791016
169208	2253735	7.917799949645996
169208	4051087	7.917300224304199
169208	1301486	7.917099952697754
169208	6793956	7.9170989990234375
169208	8461008	7.917098045349121
169208	6814443	7.917097091674805
169208	3179406	7.916900157928467
169208	3327196	7.91689920425415
169208	3009917	7.916798114776611
169208	3115750	7.916797161102295
169208	7302917	7.9167962074279785
169208	7887347	7.916795253753662
169208	3617122	7.9141998291015625
169208	4561823	7.914198875427246
169208	6064630	7.91419792175293
169208	498678	7.912300109863281
169208	5441688	7.910999774932861
169208	3555909	7.910699844360352
169208	4433441	7.910299777984619
169208	4771736	7.908899784088135
169208	1796317	7.908699989318848
169208	4143057	7.908699035644531
169208	5351558	7.908698081970215
169208	1599420	7.90749979019165
169208	3814624	7.907498836517334
169208	7544671	7.907497882843018
169208	8486371	7.907496929168701
169208	877000	7.907495975494385
169208	3815732	7.905900001525879
169208	1374022	7.905799865722656
169208	1582924	7.90579891204834
169208	5996214	7.903600215911865
169208	8440118	7.903500080108643
169208	2921251	7.90339994430542
169208	3285393	7.9033989906311035
169208	3453847	7.903398036956787
169208	3493374	7.903397083282471
169208	8309395	7.903396129608154
169208	8721101	7.903395175933838
169208	3387088	7.9028000831604
169208	5598596	7.902299880981445
169208	6611428	7.901500225067139
169208	8533248	7.901400089263916
169208	2181538	7.897900104522705
169208	5374631	7.897899150848389
169208	7024207	7.897898197174072
169208	8665526	7.896900177001953
169208	7668791	7.896500110626221
169208	4221527	7.896399974822998
169208	2618392	7.894999980926514
169208	7056938	7.894999027252197
169208	7316021	7.894998073577881
169208	6638985	7.894700050354004
169208	2670886	7.8946990966796875
169208	744758	7.894698143005371
169208	8687591	7.894697189331055
169208	4281892	7.894400119781494
169208	6356272	7.894399166107178
169208	721604	7.893400192260742
169208	583972	7.8927001953125
169208	8379516	7.892699241638184
169208	6919635	7.892199993133545
169208	3971515	7.892000198364258
169208	2229143	7.891300201416016
169208	7668798	7.891200065612793
169208	234373	7.889800071716309
169208	5676643	7.889799118041992
169208	7522955	7.889798164367676
169208	2164392	7.889599800109863
169208	6592028	7.889598846435547
169208	2528681	7.889498233795166
169208	1144230	7.888599872589111
169208	1948920	7.888598918914795
169208	7202463	7.8885979652404785
169208	1326678	7.888497352600098
169208	5677211	7.88700008392334
169208	3657235	7.886600017547607
169208	951430	7.886499881744385
169208	1496944	7.886000156402588
169208	3954296	7.8859992027282715
169208	45588	7.885998249053955
169208	3558484	7.885897159576416
169208	540450	7.8858962059021
169208	6947090	7.885300159454346
169208	2799594	7.8850998878479
169208	3387093	7.8846001625061035
169208	4429744	7.882599830627441
169208	133475	7.882299900054932
169208	2027934	7.882298946380615
169208	4561827	7.882297992706299
169208	951429	7.881800174713135
169208	2461720	7.881199836730957
169208	4366829	7.881198883056641
169208	4924160	7.881197929382324
169208	5192772	7.881196975708008
169208	678773	7.881196022033691
169208	744763	7.881195068359375
169208	3266236	7.88100004196167
169208	588853	7.8809990882873535
169208	367713	7.880799770355225
169208	1200537	7.878600120544434
169208	6599771	7.878599166870117
169208	6872687	7.878598213195801
169208	8238740	7.878597259521484
169208	8056191	7.878399848937988
169208	6108727	7.876999855041504
169208	6313302	7.8769989013671875
169208	6313303	7.876997947692871
169208	2414413	7.876200199127197
169208	2103510	7.874899864196777
169208	5486109	7.874100208282471
169208	2289309	7.873799800872803
169208	4396648	7.8734002113342285
169208	3447998	7.873199939727783
169208	6874587	7.872600078582764
169208	524469	7.872599124908447
169208	3619845	7.872300148010254
169208	6356241	7.871200084686279
169208	5642861	7.871099948883057
169208	8360888	7.869900226593018
169208	8533245	7.869899272918701
169208	572554	7.868899822235107
169208	6153213	7.868799209594727
169208	6737688	7.868599891662598
169208	3822750	7.868199825286865
169208	1928968	7.868000030517578
169208	2538329	7.867999076843262
169208	2945602	7.867998123168945
169208	678774	7.867997169494629
169208	695963	7.8679962158203125
169208	8645514	7.867995262145996
169208	5106970	7.867300033569336
169208	5642865	7.865499973297119
169208	7393757	7.865499019622803
169208	6495527	7.865099906921387
169208	6561116	7.86509895324707
169208	678772	7.865097999572754
169208	7449010	7.8650970458984375
169208	92634	7.863800048828125
169208	8323718	7.863500118255615
169208	4638580	7.862400054931641
169208	1696794	7.861499786376953
169208	4289495	7.8607001304626465
169208	6221385	7.86069917678833
169208	8324751	7.860698223114014
169208	4810417	7.860300064086914
169208	5199200	7.860299110412598
169208	1226372	7.859600067138672
169208	2538332	7.8595991134643555
169208	4079549	7.859598159790039
169208	8393947	7.859597206115723
169208	3375046	7.858500003814697
169208	1481132	7.858499050140381
169208	799183	7.858397960662842
169208	730637	7.858297348022461
169208	1870384	7.857999801635742
169208	8366553	7.857600212097168
169208	8420185	7.85699987411499
169208	2331388	7.855400085449219
169208	710340	7.855399131774902
169208	7369809	7.855398178100586
169208	7914890	7.8553972244262695
169208	982201	7.855396270751953
169208	4351409	7.855295181274414
169208	1992614	7.854000091552734
169208	7063939	7.853999137878418
169208	6210485	7.853898048400879
169208	785822	7.8538970947265625
169208	963029	7.853896141052246
169208	5250841	7.853795051574707
169208	7273530	7.853793621063232
169208	5795812	7.852499961853027
169208	8780034	7.851500034332275
730539	8577877	13.880200386047363
730539	2666444	13.390999794006348
730539	8276218	13.316399574279785
730539	2666436	12.8681001663208
730539	4605022	11.02869987487793
730539	5428552	10.573100090026855
730539	8577876	10.144000053405762
730539	7129068	9.921199798583984
730539	6734967	9.794400215148926
730539	8199747	9.28969955444336
730539	7916064	9.136099815368652
730539	8276217	9.035799980163574
730539	3967462	8.944199562072754
730539	8413914	8.813899993896484
730539	7282033	8.812100410461426
730539	8577880	8.788800239562988
730539	8814741	8.642999649047852
730539	8577879	8.628999710083008
730539	2623735	8.553199768066406
730539	4202777	8.545299530029297
730539	5452882	8.539400100708008
730539	3970470	8.5108003616333
730539	2508032	8.502900123596191
730539	2274566	8.451899528503418
730539	2666443	8.408499717712402
730539	3434023	8.388400077819824
730539	2260017	8.36769962310791
730539	8577881	8.365699768066406
730539	79033	8.308500289916992
730539	5410805	8.28909969329834
730539	2364403	8.28439998626709
730539	3320012	8.281499862670898
730539	1782601	8.256699562072754
730539	3862318	8.208700180053711
730539	4556982	8.170700073242188
730539	8276223	8.158300399780273
730539	8577882	8.158299446105957
730539	3699064	8.114899635314941
730539	837984	8.078200340270996
730539	8220505	8.066800117492676
730539	958948	8.006199836730957
730539	8065167	7.99970006942749
730539	5168075	7.991700172424316
730539	7772142	7.964300155639648
730539	5432022	7.952899932861328
730539	7097291	7.952898979187012
730539	7934155	7.952898025512695
730539	7898265	7.948599815368652
730539	8220409	7.945400238037109
730539	8577875	7.922599792480469
730539	2494790	7.879499912261963
730539	3970461	7.876200199127197
730539	8050243	7.848499774932861
730539	5324058	7.8460001945495605
730539	2244098	7.833899974822998
730539	8785142	7.830699920654297
730539	5240590	7.818999767303467
730539	3025386	7.7957000732421875
730539	8276225	7.772900104522705
730539	2863348	7.747000217437744
730539	8800723	7.746999263763428
730539	8276222	7.7453999519348145
730539	5158558	7.741199970245361
730539	8220535	7.67110013961792
730539	1396228	7.670400142669678
730539	5419700	7.670399188995361
730539	2452273	7.662300109863281
730539	8698492	7.6616997718811035
730539	3692197	7.658400058746338
730539	2830024	7.648200035095215
730539	4201253	7.644100189208984
730539	6113686	7.625100135803223
730539	2821845	7.6149001121521
730539	3944257	7.614899158477783
730539	3193525	7.5782999992370605
730539	2569265	7.557199954986572
730539	2520695	7.552000045776367
730539	3967466	7.551999092102051
730539	8043297	7.534800052642822
730539	4717277	7.5320000648498535
730539	7580662	7.5278000831604
730539	2807033	7.507999897003174
730539	2355235	7.504799842834473
730539	3972617	7.504798889160156
730539	504544	7.439700126647949
730539	2972740	7.433700084686279
730539	3487820	7.421599864959717
730539	3847570	7.418099880218506
730539	1701624	7.400599956512451
730539	1746805	7.398499965667725
730539	5968366	7.398499011993408
730539	3054289	7.38539981842041
730539	3599627	7.367000102996826
730539	4305713	7.36699914932251
730539	3436847	7.361100196838379
730539	690810	7.35260009765625
730539	7646988	7.347799777984619
730539	2647289	7.333899974822998
730539	835691	7.331299781799316
730539	3578048	7.323299884796143
730539	3125742	7.290999889373779
730539	5380325	7.289000034332275
730539	4202779	7.279300212860107
730539	5956724	7.27810001373291
730539	6819781	7.278099060058594
730539	3493295	7.257999897003174
730539	6206360	7.249199867248535
730539	2353157	7.245999813079834
730539	5889109	7.245998859405518
730539	4921960	7.2347002029418945
730539	7772140	7.224800109863281
730539	1300112	7.205599784851074
730539	4400410	7.202899932861328
730539	56179	7.202898979187012
730539	783287	7.202898025512695
730539	8276220	7.202897071838379
730539	3037462	7.196300029754639
730539	3596451	7.183599948883057
730539	7453053	7.18359899520874
730539	6315947	7.181300163269043
730539	4909237	7.17549991607666
730539	3037469	7.163400173187256
730539	2767657	7.156499862670898
730539	8276221	7.140399932861328
730539	3099156	7.1269001960754395
730539	6316	7.122300148010254
730539	6658490	7.1219000816345215
730539	5931673	7.104800224304199
730539	2529712	7.102399826049805
730539	3594186	7.099100112915039
730539	8831421	7.083499908447266
730539	239231	7.07889986038208
730539	8276226	7.078898906707764
730539	8728494	7.078897953033447
730539	6091520	7.073699951171875
730539	8592207	7.070300102233887
730539	7273533	7.062099933624268
730539	8785139	7.0605998039245605
730539	2925724	7.053100109100342
730539	4118698	7.05079984664917
730539	4130116	7.0345001220703125
730539	3904277	7.0269999504089355
730539	2928024	7.0258002281188965
730539	4902665	7.02579927444458
730539	2666437	7.018499851226807
730539	2776032	7.01849889755249
730539	8413912	7.018497943878174
730539	2276278	7.009399890899658
730539	3913230	7.009398937225342
730539	2920446	6.995800018310547
730539	5391625	6.979800224304199
730539	7416132	6.979799270629883
730539	8530963	6.975599765777588
730539	4149524	6.965700149536133
730539	7975065	6.961100101470947
730539	2666442	6.959199905395508
730539	6323626	6.959198951721191
730539	2920450	6.957499980926514
730539	2275122	6.955399990081787
730539	2949484	6.952700138092041
730539	3379739	6.9446001052856445
730539	5483540	6.944599151611328
730539	7280885	6.944598197937012
730539	7764445	6.943600177764893
730539	2892839	6.94290018081665
730539	6658488	6.924699783325195
730539	4113524	6.922399997711182
730539	2491049	6.919600009918213
730539	3026315	6.9195990562438965
730539	3899170	6.914000034332275
730539	3111620	6.90939998626709
730539	6819785	6.903299808502197
730539	1625670	6.9008002281188965
730539	4568477	6.90079927444458
730539	3983408	6.899799823760986
730539	4611335	6.89979887008667
730539	8691473	6.898200035095215
730539	1537401	6.88730001449585
730539	2372530	6.887299060821533
